Algorithm,InputType,Size,Comparisons,MaxDepth,TimeMs
MergeSort,Random,100,661,4,0
MergeSort,Sorted,100,244,4,0
MergeSort,Reversed,100,724,4,0
QuickSort,Random,100,539,4,1
QuickSort,Sorted,100,709,4,0
QuickSort,Reversed,100,595,4,0
MergeSort,Random,1000,9585,8,1
MergeSort,Sorted,1000,4236,8,0
MergeSort,Reversed,1000,8060,8,0
QuickSort,Random,1000,10347,6,1
QuickSort,Sorted,1000,10322,6,0
QuickSort,Reversed,1000,10319,7,0
MergeSort,Random,5000,58751,10,1
MergeSort,Sorted,5000,27124,10,1
MergeSort,Reversed,5000,44332,10,0
QuickSort,Random,5000,70057,7,1
QuickSort,Sorted,5000,73318,8,1
QuickSort,Reversed,5000,70327,8,1
MergeSort,Random,10000,127376,11,2
MergeSort,Sorted,10000,59248,11,1
MergeSort,Reversed,10000,93671,11,1
QuickSort,Random,10000,152830,9,1
QuickSort,Sorted,10000,156218,9,1
QuickSort,Reversed,10000,171580,8,0
MergeSort,Random,50000,770557,13,16
MergeSort,Sorted,50000,347008,13,4
MergeSort,Reversed,50000,579485,13,2
QuickSort,Random,50000,926100,9,5
QuickSort,Sorted,50000,912614,10,3
QuickSort,Reversed,50000,893500,11,3
MergeSort,Random,100000,1640215,14,12
MergeSort,Sorted,100000,744016,14,4
MergeSort,Reversed,100000,1207736,14,4
QuickSort,Random,100000,1964231,11,12
QuickSort,Sorted,100000,1888781,11,6
QuickSort,Reversed,100000,2068904,10,7
